query,assignmentId,imageURL,Relevance,clusterNo
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/116.jpg,2,22
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/116.jpg,2,3
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/116.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/116.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/116.jpg,3,25
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/117.jpg,2,3
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/117.jpg,3,25
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/117.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/117.jpg,2,22
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/117.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/118.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/118.jpg,3,25
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/118.jpg,2,3
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/118.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/118.jpg,2,22
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/119.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/119.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/119.jpg,2,3
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/119.jpg,3,25
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/119.jpg,2,22
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/120.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/120.jpg,3,25
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/120.jpg,2,3
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/120.jpg,2,22
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/120.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/121.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/121.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/121.jpg,3,25
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/121.jpg,2,3
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/121.jpg,2,22
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/122.jpg,3,26
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/122.jpg,2,23
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/122.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/122.jpg,2,2
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/122.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/123.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/123.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/123.jpg,3,26
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/123.jpg,2,2
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/123.jpg,2,23
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/124.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/124.jpg,2,2
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/124.jpg,2,23
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/124.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/124.jpg,3,26
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/125.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/125.jpg,2,23
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/125.jpg,3,26
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/125.jpg,2,2
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/125.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/126.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/126.jpg,2,2
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/126.jpg,3,26
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/126.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/126.jpg,2,23
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/127.jpg,3,27
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/127.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/127.jpg,2,3
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/127.jpg,2,24
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/127.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/128.jpg,2,3
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/128.jpg,3,27
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/128.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/128.jpg,2,24
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/128.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/129.jpg,2,25
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/129.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/129.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/129.jpg,3,29
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/129.jpg,2,3
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/130.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/130.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/130.jpg,3,29
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/130.jpg,2,3
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/130.jpg,2,25
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/131.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/131.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/131.jpg,2,25
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/131.jpg,3,28
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/131.jpg,2,3
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/132.jpg,2,25
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/132.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/132.jpg,2,3
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/132.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/132.jpg,3,28
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/133.jpg,2,3
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/133.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/133.jpg,3,28
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/133.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/133.jpg,2,25
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/134.jpg,2,25
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/134.jpg,2,3
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/134.jpg,3,28
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/134.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/134.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/135.jpg,2,25
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/135.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/135.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/135.jpg,3,28
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/135.jpg,2,3
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/136.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/136.jpg,2,3
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/136.jpg,2,26
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/136.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/136.jpg,3,30
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/137.jpg,3,30
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/137.jpg,1,3
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/137.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/137.jpg,2,26
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/137.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/138.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/138.jpg,2,27
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/138.jpg,3,31
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/138.jpg,1,3
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/138.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/139.jpg,2,27
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/139.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/139.jpg,1,3
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/139.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/139.jpg,3,31
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/140.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/140.jpg,3,31
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/140.jpg,2,27
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/140.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/140.jpg,1,3
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/141.jpg,2,3
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/141.jpg,2,27
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/141.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/141.jpg,3,31
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/141.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/142.jpg,2,3
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/142.jpg,2,27
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/142.jpg,3,31
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/142.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/142.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/143.jpg,3,31
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/143.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/143.jpg,2,27
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/143.jpg,2,3
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/143.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/144.jpg,2,27
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/144.jpg,3,31
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/144.jpg,1,3
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/144.jpg,0,0
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/144.jpg,0,0
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/145.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/145.jpg,2,27
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/145.jpg,3,31
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/145.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/145.jpg,1,3
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/146.jpg,2,3
bugatti ace hood,373ERPL3YPF2FFGD4R7X2I7MFWZRT0,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/146.jpg,0,0
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/146.jpg,2,27
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/146.jpg,0,0
bugatti ace hood,3ERMJ6L4DZZOK16EMG8FBNLUKCA7MH,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/146.jpg,3,31
bugatti ace hood,34T446B1C1LXT4U3OSTSTC6VIK00CS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/147.jpg,0,0
bugatti ace hood,3TU5ZICBRE8J5U9POE726W1U54W8QP,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/147.jpg,2,3
bugatti ace hood,39GXDJN2OULBA256AD1CCJ02MPS8VM,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/bugatti ace hood/147.jpg,2,27
