query,assignmentId,imageURL,Relevance,clusterNo
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/168.jpg,2,9
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/168.jpg,3,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/168.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/168.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/168.jpg,3,4
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/169.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/169.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/169.jpg,3,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/169.jpg,2,9
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/169.jpg,2,4
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/170.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/170.jpg,2,9
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/170.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/170.jpg,3,4
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/170.jpg,3,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/171.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/171.jpg,3,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/171.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/171.jpg,2,4
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/171.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/172.jpg,3,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/172.jpg,2,7
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/172.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/172.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/172.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/173.jpg,2,7
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/173.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/173.jpg,2,7
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/173.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/173.jpg,3,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/174.jpg,2,7
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/174.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/174.jpg,3,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/174.jpg,2,7
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/174.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/175.jpg,2,9
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/175.jpg,2,4
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/175.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/175.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/175.jpg,3,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/176.jpg,3,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/176.jpg,2,9
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/176.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/176.jpg,2,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/176.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/177.jpg,2,1
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/177.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/177.jpg,2,4
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/177.jpg,3,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/177.jpg,2,1
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/178.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/178.jpg,3,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/178.jpg,2,4
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/178.jpg,2,9
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/178.jpg,2,1
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/179.jpg,1,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/179.jpg,2,9
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/179.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/179.jpg,3,7
5s online offline,3TYCR1GOTDQNYTUZ5ZZJ2UZ4S78LZ8,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/179.jpg,2,1
5s online offline,3P1L2B7AD2WBZPGS3QO2MWS0838OLC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/180.jpg,2,5
5s online offline,3DOCMVPBTOLJ54J1EO44KZWKOASNNW,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/180.jpg,2,1
5s online offline,3ATTHHXXWBVW3XMEJEELDTR133IXIB,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/180.jpg,2,7
5s online offline,3CFVK00FWMSLAJAO3U285W69N3EL6K,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/180.jpg,1,1
5s online offline,3NGI5ARFTUCGUIOPPGJYRHOCKLWP1N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/5s online offline/180.jpg,2,1
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/0.jpg,2,1
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/0.jpg,2,1
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/0.jpg,0,0
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/0.jpg,2,1
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/0.jpg,2,1
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/1.jpg,2,1
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/1.jpg,2,1
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/1.jpg,2,1
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/1.jpg,2,1
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/1.jpg,3,1
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/2.jpg,2,1
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/2.jpg,2,1
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/2.jpg,2,1
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/2.jpg,3,1
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/2.jpg,2,1
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/3.jpg,2,1
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/3.jpg,2,1
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/3.jpg,3,1
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/3.jpg,2,1
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/3.jpg,2,1
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/4.jpg,2,1
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/4.jpg,2,1
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/4.jpg,3,1
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/4.jpg,2,1
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/4.jpg,2,1
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/5.jpg,3,2
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/5.jpg,2,1
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/5.jpg,2,1
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/5.jpg,2,2
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/5.jpg,3,2
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/6.jpg,2,2
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/6.jpg,2,1
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/6.jpg,3,2
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/6.jpg,2,1
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/6.jpg,3,2
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/7.jpg,2,1
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/7.jpg,3,2
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/7.jpg,2,2
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/7.jpg,2,2
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/7.jpg,3,2
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/8.jpg,2,2
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/8.jpg,3,2
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/8.jpg,3,2
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/8.jpg,2,1
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/8.jpg,2,2
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/9.jpg,3,2
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/9.jpg,2,2
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/9.jpg,3,2
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/9.jpg,2,2
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/9.jpg,2,1
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/10.jpg,3,2
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/10.jpg,2,2
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/10.jpg,3,2
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/10.jpg,2,2
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/10.jpg,2,1
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/11.jpg,3,2
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/11.jpg,2,1
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/11.jpg,3,2
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/11.jpg,2,2
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/11.jpg,2,2
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/12.jpg,2,1
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/12.jpg,3,2
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/12.jpg,3,2
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/12.jpg,2,2
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/12.jpg,2,2
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/13.jpg,2,2
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/13.jpg,3,2
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/13.jpg,2,1
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/13.jpg,2,2
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/13.jpg,3,2
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/14.jpg,3,2
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/14.jpg,2,2
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/14.jpg,2,2
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/14.jpg,2,2
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/14.jpg,3,2
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/15.jpg,2,2
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/15.jpg,3,2
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/15.jpg,3,2
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/15.jpg,2,2
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/15.jpg,2,2
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/16.jpg,2,1
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/16.jpg,2,1
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/16.jpg,2,2
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/16.jpg,2,1
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/16.jpg,3,1
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/17.jpg,2,2
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/17.jpg,3,1
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/17.jpg,2,1
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/17.jpg,2,1
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/17.jpg,2,1
car karaoke james corden,3COPXFW7XCJI0JABXQPGWWKBVGRPK1,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/18.jpg,3,1
car karaoke james corden,34S9DKFK74WDH3NFLQDF1FURT21YNJ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/18.jpg,2,1
car karaoke james corden,3NQL1CS15SFQP8WONHZ6BWO4F4WYVR,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/18.jpg,2,1
car karaoke james corden,3EWIJTFFVPECQ2EHKJZNJ06Y3XHE05,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/18.jpg,2,2
car karaoke james corden,3DIP6YHAPDZU8RJKFNC2CFCGMURE8O,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/car karaoke james corden/18.jpg,2,1
